image_filename,predicted_class_id_numeric,predicted_class_folder_name,predicted_flower_name
image_07487.jpg,97,97,mallow
image_07505.jpg,43,43,sword lily
image_07508.jpg,97,97,mallow
image_07514.jpg,97,97,mallow
image_07519.jpg,97,97,mallow
image_07536.jpg,97,97,mallow
image_07550.jpg,73,73,water lily
image_07551.jpg,49,49,oxeye daisy
image_07561.jpg,97,97,mallow
image_07573.jpg,97,97,mallow
image_07584.jpg,97,97,mallow
image_07596.jpg,98,98,mexican petunia
image_07597.jpg,12,12,colt's foot
image_07606.jpg,98,98,mexican petunia
image_07622.jpg,98,98,mexican petunia
image_07646.jpg,90,90,canna lily
image_07668.jpg,98,98,mexican petunia
image_07672.jpg,98,98,mexican petunia
image_07676.jpg,99,99,bromelia
image_07683.jpg,99,99,bromelia
image_07696.jpg,99,99,bromelia
image_07708.jpg,99,99,bromelia
image_07709.jpg,82,82,clematis
image_07719.jpg,37,37,cape flower
image_07737.jpg,81,81,frangipani
image_07753.jpg,100,100,blanket flower
image_07758.jpg,53,53,primula
image_07777.jpg,100,100,blanket flower
image_07787.jpg,100,100,blanket flower
image_07833.jpg,101,101,trumpet creeper
image_07838.jpg,101,101,trumpet creeper
image_07840.jpg,101,101,trumpet creeper
image_07854.jpg,101,101,trumpet creeper
image_07857.jpg,101,101,trumpet creeper
image_07871.jpg,101,101,trumpet creeper
image_07874.jpg,101,101,trumpet creeper
image_07896.jpg,2,2,hard-leaved pocket orchid
image_07897.jpg,2,2,hard-leaved pocket orchid
image_07899.jpg,2,2,hard-leaved pocket orchid
image_07902.jpg,2,2,hard-leaved pocket orchid
image_07926.jpg,2,2,hard-leaved pocket orchid
image_07936.jpg,2,2,hard-leaved pocket orchid
image_07938.jpg,2,2,hard-leaved pocket orchid
image_07939.jpg,2,2,hard-leaved pocket orchid
image_07949.jpg,3,3,canterbury bells
image_07952.jpg,3,3,canterbury bells
image_07983.jpg,3,3,canterbury bells
image_07988.jpg,92,92,bee balm
image_08004.jpg,4,4,sweet pea
image_08012.jpg,4,4,sweet pea
image_08015.jpg,4,4,sweet pea
image_08023.jpg,4,4,sweet pea
image_08030.jpg,4,4,sweet pea
image_08042.jpg,4,4,sweet pea
image_08061.jpg,93,93,ball moss
image_08070.jpg,27,27,prince of wales feathers
image_08084.jpg,31,31,carnation
image_08088.jpg,31,31,carnation
image_08099.jpg,69,69,windflower
image_08104.jpg,69,69,windflower
image_08106.jpg,58,58,geranium
image_08108.jpg,58,58,geranium
image_08127.jpg,55,55,pelargonium
image_08129.jpg,55,55,pelargonium
image_08133.jpg,55,55,pelargonium
image_08134.jpg,55,55,pelargonium
image_08144.jpg,83,83,hibiscus
image_08172.jpg,85,85,desert-rose
image_08177.jpg,0,0,未知
